## L1
1. Q: What is the mean of 17, 11, 8? | Choices: 14, 12, 11 | Correct: 12 | Why: 36 ÷ 3 = 12; 11 is just the middle value, and 14 averages 17 and 11 with the 8 overlooked.
3. Q: A spinner with 15 equal sections numbered 1 to 15 is spun once. What is the probability of a number less than 16? | Choices: 0, 1/15, 1 | Correct: 1 | Why: All 15 sections are less than 16, so the event is certain; 1/15 leaves out every section but one.
## L5
1. Q: Ava scores 11, 13, 14 and 14 points in four games. After the fifth game the mean over all five games is 14. How many points did Ava score in the fifth game? | Choices: 18, 14, 13 | Correct: 18 | Why: Five games at a mean of 14 need 70 points, and 70 − 52 = 18; 13 is the mean of the four games already played.
2. Q: Mia scores 4, 3, 3 and 13 points in four games. After the fifth game the mean over all five games is 8. How many points did Mia score in the fifth game? | Choices: 9, 17, 8 | Correct: 17 | Why: 5 × 8 = 40 points in all, so the last game is 40 − 23 = 17 — 9 uses four games for the total instead of five.
3. Q: Cleo scores 18, 15, 4, 5 and 15 points in five games. After the sixth game the mean over all six games is 10. How many points did Cleo score in the sixth game? | Choices: 3, 10, 21 | Correct: 3 | Why: 6 × 10 = 60 and the five games give 57, so the last is 3; 21 forgets to take the 18 off.
## L6
1. Q: A fair die is rolled and a fair coin is flipped. What is the probability of a 6 and tails? | Choices: 1/12, 1/4, 2/3 | Correct: 1/12 | Why: 1/6 × 1/2 = 1/12 — 2/3 adds the two chances instead of multiplying, and 1/4 adds the tops and the bottoms.
2. Q: A fair die is rolled and a spinner with 8 equal sections, 6 of them red, is spun. What is the probability of an odd number and red? | Choices: 1/48, 1/8, 3/8 | Correct: 3/8 | Why: 1/2 × 3/4 = 3/8; 1/48 counts a single one of the 48 combinations, and 1/8 uses the 2 sections that are not red.
3. Q: A fair coin is flipped and a fair die is rolled. What is the probability of heads and a number less than 6? | Choices: 5/12, 3/4, 1/12 | Correct: 5/12 | Why: Five of the six faces are under 6, so 1/2 × 5/6 = 5/12 — 1/12 uses the one face that is not.
## L7
1. Q: A cinema offers 6 films, 6 snacks and 5 drinks. A film deal is one film and one snack. How many different film deals are there? | Choices: 12, 180, 36 | Correct: 36 | Why: 6 films each pair with 6 snacks, so 6 × 6 = 36; 180 multiplies the drinks in too, though the deal has no drink.
2. Q: A stall sells 2 hats, 5 scarves and 6 badges. A winter set is one hat and one scarf. How many different winter sets are there? | Choices: 10, 2, 12 | Correct: 10 | Why: 2 × 5 = 10 — 12 uses the 6 badges in place of the scarves, and 2 counts the hats alone.
3. Q: A shop sells 4 shirts, 2 shorts, 5 socks and 3 caps. A kit is one shirt, one pair of shorts and one pair of socks. How many different kits are there? | Choices: 40, 11, 10 | Correct: 40 | Why: 4 × 2 × 5 = 40; 11 adds the three counts and 10 forgets the shirts.
## L8
1. Q: A bag holds 3 green discs and 2 black discs. Two are taken at random, without replacement. What is the probability that both are black? | Choices: 1/10, 4/25, 1/5 | Correct: 1/10 | Why: 2/5 for the first, then only 1 black among the 4 left, so 2/5 × 1/4 = 1/10; 4/25 puts the first disc back.
2. Q: A bag holds 3 green counters and 5 yellow counters. Two are taken at random, without replacement. What is the probability that both are green? | Choices: 5/14, 3/32, 3/28 | Correct: 3/28 | Why: 3/8 × 2/7 = 3/28 — 3/32 takes one green away but leaves the total at 8, and 5/14 is the chance both are yellow.
3. Q: A bag holds 6 green discs and 2 black discs. Two are taken at random, without replacement. What is the probability that both are black? | Choices: 1/14, 1/28, 15/28 | Correct: 1/28 | Why: 2/8 × 1/7 = 1/28; 1/14 drops the total to 7 but keeps 2 black discs in the count.
## L9
1. Q: A spinner has 10 equal sections, 4 of them green. It is spun 70 times. About how many green results should you expect? | Choices: 7, 42, 28 | Correct: 28 | Why: 4 sections in 10 is 2/5 of the spins, and 2/5 of 70 is 28; 42 counts the 6 sections that are not green.
2. Q: A spinner has 5 equal sections, 3 of them yellow. It is spun 60 times. About how many yellow results should you expect? | Choices: 36, 24, 20 | Correct: 36 | Why: 3/5 of 60 = 36 — 24 uses the 2 sections that are not yellow, and 20 divides 60 by the 3 yellow sections.
3. Q: A spinner has 10 equal sections, 4 of them green. Mia spins it 100 times and gets green 26 times. What is the experimental probability of green from these spins? | Choices: 13/50, 37/50, 2/5 | Correct: 13/50 | Why: The experiment gave 26 greens in 100 spins, so 26/100 = 13/50; 2/5 is what the spinner *should* give, not what it did.
## L10
1. Q: A panel has 6 judges. 4 of them are chosen for a sub-panel. Order does not matter. How many different sub-panels are possible? | Choices: 15, 90, 360 | Correct: 15 | Why: 6 × 5 × 4 × 3 = 360 counts the orders too, and there are 4! = 24 orders per group, so 360 ÷ 24 = 15; 90 divides by 4 instead of 24.
2. Q: A crew has 6 sailors. 4 of them are chosen for first, second, third and fourth place. How many different results are possible? | Choices: 1,296, 15, 360 | Correct: 360 | Why: 6 × 5 × 4 × 3 = 360, since each place uses up a sailor; 1296 is 6^4, which lets the same sailor take every place.
3. Q: A club has 8 members. 3 of them are chosen for a committee. Order does not matter. How many different committees are possible? | Choices: 56, 21, 24 | Correct: 56 | Why: 8 × 7 × 6 = 336 ordered picks, and 3! = 6 orders per committee, so 336 ÷ 6 = 56 — 24 just multiplies 8 by 3.
