## L1
1. Q: A polygon has 9 sides. What is it called? | Choices: nonagon, octagon, decagon | Correct: nonagon | Why: Nine sides is a nonagon — an octagon has eight and a decagon ten.
1. Q: An L-shaped plot has six sides. Going round from one corner they measure 13 m, 11 m, 3 m, 6 m, 10 m and 17 m. What is its area? | Choices: 203 m², 221 m², 161 m² | Correct: 203 m² | Why: The whole 13 by 17 rectangle is 221 m², and the 3 by 6 corner cut out of it is 18 m², leaving 203 m².
2. Q: An L-shaped plot has six sides. Going round from one corner they measure 19 m, 6 m, 10 m, 14 m, 9 m and 20 m. What is its perimeter? | Choices: 78 m, 54 m, 96 m | Correct: 78 m | Why: The six sides add to 78 m — the step's 10 m and 14 m replace exactly the lengths they cut away, so it matches 2 × (19 + 20).
3. Q: An L-shaped plot has six sides. Going round from one corner they measure 19 m, 3 m, 11 m, 7 m, 8 m and 10 m. What is its area? | Choices: 134 m², 190 m², 113 m² | Correct: 113 m² | Why: Split it into 19 by 3 = 57 m² and 8 by 7 = 56 m²; the top strip is 8 m wide, not 11 m.
## L9
1. Q: A cylinder has radius 5 cm and height 10 cm. What is its volume? Give your answer in terms of π. | Choices: 250π cm³, 100π cm³, 50π cm³ | Correct: 250π cm³ | Why: V = πr²h = 25 × 10 × π; 50π forgets to square the radius and 100π is the curved surface.
2. Q: A cube has edges 9 cm long. What is its volume? | Choices: 729 cm³, 486 cm³, 27 cm³ | Correct: 729 cm³ | Why: 9 × 9 × 9 = 729 fills the cube; 486 is 6 × 81, the area of its six faces.
3. Q: A box measures 12 cm by 4 cm by 3 cm. What is its surface area? | Choices: 144 cm², 96 cm², 192 cm² | Correct: 192 cm² | Why: The three different faces are 48, 36 and 12 cm², and each occurs twice: 2 × 96 = 192; 144 cm² is the volume.
## L10
1. Q: A right triangle has legs 45 m and 60 m. How long is the hypotenuse? | Choices: 75 m, 105 m, 5625 m | Correct: 75 m | Why: 45² + 60² = 5625, and the hypotenuse is its square root, 75 m — adding the legs gives 105 m, which is too long to close the triangle.
2. Q: A right triangle has hypotenuse 15 m and one leg 9 m. How long is the other leg? | Choices: 12 m, 24 m, 144 m | Correct: 12 m | Why: The leg squared is 15² − 9² = 144, so the leg is √144 = 12 m.
3. Q: A right triangle has legs 5 cm and 5 cm. How long is the hypotenuse? Give your answer in simplest radical form. | Choices: 5√2 cm, 2√5 cm, 10 cm | Correct: 5√2 cm | Why: 25 + 25 = 50 = 25 × 2, so the hypotenuse is 5√2 cm — 2√5 swaps the two parts round.
